Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
141Gd,64,141,29.657,97.424,1.146,Unstable,1151.21,1121.552
141Tb,65,141,33.552,97.061,0.544,Unstable,1141.744,1108.192
141Dy,66,141,38.214,96.624,-0.046,Unstable,1131.807,1093.593
141Ho,67,141,41.335,96.309,-2.387,Unstable,1119.963,1078.628
142Sb,51,142,54.738,95.198,-1.097,Unstable,1139.834,1194.572
142Te,52,142,46.172,95.992,-0.833,Unstable,1152.046,1198.218
142I,53,142,37.339,96.78,-0.629,Unstable,1159.466,1196.804
142Xe,54,142,29.276,97.496,0.09,Unstable,1169.11,1198.386
142Cs,55,142,21.294,98.186,0.227,Unstable,1173.613,1194.907
142Ba,56,142,14.265,98.791,2.803,Unstable,1180.158,1194.423
142La,57,142,7.322,99.38,3.738,Unstable,1181.557,1188.879
142Ce,58,142,1.046,99.912,30.0,Stable,1185.284,1186.33
142Pr,59,142,5.034,99.575,4.838,Unstable,1183.755,1178.721
142Nd,60,142,11.03,99.069,30.0,Stable,1185.136,1174.107
142Pm,61,142,15.538,98.683,1.607,Unstable,1179.546,1164.007
142Sm,62,142,19.843,98.314,3.638,Unstable,1176.604,1156.761
142Eu,63,142,23.851,97.958,0.373,Unstable,1168.148,1144.298
142Gd,64,142,28.355,97.562,1.846,Unstable,1163.016,1134.661
142Tb,65,142,32.052,97.217,-0.224,Unstable,1151.834,1119.782
142Dy,66,142,36.957,96.771,0.362,Unstable,1144.662,1107.705
142Ho,67,142,39.91,96.471,-0.398,Unstable,1131.03,1091.12
142Er,68,142,43.244,96.142,-5.0,Unstable,1120.806,1077.562
143Te,52,143,50.263,95.645,-0.921,Unstable,1154.01,1204.273
143I,53,143,41.581,96.426,-0.74,Unstable,1163.591,1205.172
143Xe,54,143,32.893,97.194,-0.292,Unstable,1172.155,1205.048
143Cs,55,143,25.055,97.875,0.256,Unstable,1178.845,1203.9
143Ba,56,143,17.405,98.53,1.161,Unstable,1184.324,1201.729
143La,57,143,10.758,99.094,2.93,Unstable,1187.776,1198.534
143Ce,58,143,3.887,99.673,5.075,Unstable,1190.429,1194.316
143Pr,59,143,2.034,99.829,6.069,Unstable,1191.108,1189.074
143Nd,60,143,8.451,99.291,30.0,Stable,1191.26,1182.809
143Pm,61,143,13.916,98.83,7.36,Unstable,1189.436,1175.52
143Sm,62,143,18.499,98.439,2.72,Unstable,1185.21,1166.711
143Eu,63,143,22.426,98.098,2.191,Unstable,1179.152,1156.726
143Gd,64,143,26.809,97.713,1.591,Unstable,1172.36,1145.551
143Tb,65,143,30.591,97.371,1.079,Unstable,1163.765,1133.174
143Dy,66,143,35.15,96.956,0.748,Unstable,1154.733,1119.583
143Ho,67,143,38.453,96.638,-0.523,Unstable,1143.857,1105.404
143Er,68,143,41.904,96.299,-0.699,Unstable,1132.131,1090.227
144Te,52,144,54.46,95.296,-1.032,Unstable,1157.76,1212.22
144I,53,144,45.3,96.115,-1.027,Unstable,1166.112,1211.412
144Xe,54,144,36.694,96.882,-0.411,Unstable,1176.895,1213.589
144Cs,55,144,28.24,97.612,-0.003,Unstable,1182.512,1210.752
144Ba,56,144,20.674,98.263,1.069,Unstable,1190.226,1210.9
144La,57,144,13.507,98.867,1.643,Unstable,1192.526,1206.033
144Ce,58,144,6.826,99.43,7.391,Unstable,1197.326,1204.152
144Pr,59,144,0.394,99.967,3.016,Unstable,1196.862,1197.256
144Nd,60,144,5.732,99.522,22.859,Unstable,1199.077,1193.345
144Pm,61,144,11.543,99.035,7.496,Unstable,1195.963,1184.42
144Sm,62,144,17.25,98.557,30.0,Stable,1195.73,1178.48
144Eu,63,144,21.649,98.179,1.009,Unstable,1188.601,1166.952
144Gd,64,144,25.713,97.828,2.428,Unstable,1183.959,1158.246
144Tb,65,144,29.435,97.492,0.0,Unstable,1173.785,1144.351
144Dy,66,144,33.952,97.091,0.959,Unstable,1167.205,1133.253
144Ho,67,144,37.0,96.795,-0.155,Unstable,1154.462,1117.462
144Er,68,144,40.987,96.422,-0.398,Unstable,1145.664,1104.677
144Tm,69,144,43.501,96.152,-5.638,Unstable,1130.4,1086.899
145Te,52,145,58.347,94.969,-1.125,Unstable,1159.71,1218.057
145I,53,145,49.529,95.767,-1.047,Unstable,1170.005,1219.534
145Xe,54,145,40.418,96.574,-0.726,Unstable,1179.588,1220.005
145Cs,55,145,32.105,97.296,-0.235,Unstable,1187.366,1219.471
145Ba,56,145,23.885,98.0,0.634,Unstable,1194.046,1217.931
145La,57,145,16.802,98.598,1.394,Unstable,1198.583,1215.385
145Ce,58,145,9.801,99.185,2.257,Unstable,1202.032,1211.833
145Pr,59,145,3.466,99.712,4.333,Unstable,1203.809,1207.275
145Nd,60,145,3.121,99.741,30.0,Stable,1204.832,1201.711
145Pm,61,145,8.744,99.274,8.747,Unstable,1203.885,1195.142
145Sm,62,145,14.92,98.759,7.468,Unstable,1202.487,1187.567
145Eu,63,145,20.059,98.327,5.71,Unstable,1199.045,1178.986
145Gd,64,145,24.455,97.95,3.14,Unstable,1193.198,1168.743
145Tb,65,145,28.567,97.591,1.49,Unstable,1185.888,1157.322
145Dy,66,145,32.239,97.261,0.978,Unstable,1176.949,1144.71
145Ho,67,145,35.739,96.938,0.38,Unstable,1167.044,1131.305
145Er,68,145,39.466,96.587,-0.046,Unstable,1156.375,1116.909
145Tm,69,145,42.381,96.295,-5.499,Unstable,1143.905,1101.524
146I,53,146,53.022,95.478,-1.027,Unstable,1172.526,1225.548
146Xe,54,146,44.172,96.27,-0.836,Unstable,1184.121,1228.293
146Cs,55,146,35.374,97.029,-0.493,Unstable,1190.694,1226.068
146Ba,56,146,27.351,97.72,0.332,Unstable,1199.467,1226.818
146La,57,146,19.56,98.374,0.996,Unstable,1203.04,1222.599
146Ce,58,146,12.694,98.95,2.908,Unstable,1208.662,1221.356
146Pr,59,146,6.215,99.486,3.16,Unstable,1208.927,1215.142
146Nd,60,146,0.493,99.959,30.0,Stable,1212.398,1211.904
146Pm,61,146,6.447,99.467,8.242,Unstable,1210.144,1203.697
146Sm,62,146,12.439,98.973,15.331,Unstable,1210.903,1198.464
146Eu,63,146,17.98,98.509,5.6,Unstable,1206.242,1188.263
146Gd,64,146,23.392,98.058,6.62,Unstable,1204.428,1181.036
146Tb,65,146,27.227,97.722,0.903,Unstable,1195.324,1168.097
146Dy,66,146,31.381,97.361,1.521,Unstable,1189.332,1157.951
146Ho,67,146,34.291,97.087,0.521,Unstable,1177.233,1142.943
146Er,68,146,38.615,96.698,0.23,Unstable,1169.535,1130.92
146Tm,69,146,41.506,96.408,-0.81,Unstable,1155.444,1113.938
147I,53,147,57.287,95.129,-1.222,Unstable,1176.147,1233.434
147Xe,54,147,47.889,95.964,-1.056,Unstable,1186.584,1234.473
147Cs,55,147,39.149,96.725,-0.637,Unstable,1195.375,1234.524
147Ba,56,147,30.65,97.452,-0.049,Unstable,1202.936,1233.586
147La,57,147,23.091,98.089,0.605,Unstable,1208.568,1231.66
147Ce,58,147,15.623,98.712,1.751,Unstable,1213.122,1228.745
147Pr,59,147,9.071,99.254,2.905,Unstable,1215.769,1224.841
147Nd,60,147,2.259,99.815,5.977,Unstable,1217.69,1219.949
147Pm,61,147,3.735,99.693,7.918,Unstable,1217.803,1214.068
147Sm,62,147,10.046,99.175,18.527,Unstable,1217.244,1207.198
147Eu,63,147,15.401,98.732,6.319,Unstable,1214.741,1199.34
147Gd,64,147,21.277,98.244,5.137,Unstable,1211.77,1190.493
147Tb,65,147,25.716,97.868,3.771,Unstable,1206.374,1180.658
147Dy,66,147,30.046,97.494,1.826,Unstable,1199.045,1168.999
147Ho,67,147,33.466,97.187,0.763,Unstable,1189.824,1156.357
147Er,68,147,37.16,96.851,0.505,Unstable,1179.892,1142.732
147Tm,69,147,40.353,96.547,-0.237,Unstable,1168.476,1128.123
148Xe,54,148,51.56,95.671,-1.071,Unstable,1190.956,1242.516
148Cs,55,148,42.44,96.459,-0.819,Unstable,1198.437,1240.877
148Ba,56,148,33.914,97.193,-0.208,Unstable,1208.289,1242.202
148La,57,148,25.932,97.862,0.15,Unstable,1212.67,1238.602
148Ce,58,148,18.391,98.492,1.754,Unstable,1219.577,1237.968
148Pr,59,148,11.475,99.06,2.138,Unstable,1220.932,1232.408
148Nd,60,148,4.79,99.609,30.0,Stable,1225.022,1229.813
148Pm,61,148,1.406,99.885,5.666,Unstable,1223.698,1222.292
148Sm,62,148,7.649,99.376,23.298,Unstable,1225.386,1217.737
148Eu,63,148,13.309,98.91,6.673,Unstable,1221.565,1208.256
148Gd,64,148,19.014,98.442,9.352,Unstable,1220.754,1201.74
148Tb,65,148,23.941,98.028,3.556,Unstable,1214.239,1190.299
148Dy,66,148,28.957,97.608,2.297,Unstable,1210.78,1181.823
148Ho,67,148,32.543,97.288,0.342,Unstable,1200.129,1167.586
148Er,68,148,36.519,96.938,0.663,Unstable,1192.834,1156.315
148Tm,69,148,39.22,96.674,-0.155,Unstable,1179.338,1140.118
148Yb,70,148,43.201,96.308,-0.602,Unstable,1170.088,1126.887
149Xe,54,149,55.13,95.38,-1.301,Unstable,1193.341,1248.471
149Cs,55,149,46.203,96.159,-0.95,Unstable,1202.877,1249.08
149Ba,56,149,37.072,96.94,-0.457,Unstable,1211.646,1248.717
149La,57,149,29.13,97.609,0.03,Unstable,1218.253,1247.383
149Ce,58,149,21.156,98.271,0.694,Unstable,1223.92,1245.076
149Pr,59,149,14.29,98.836,2.132,Unstable,1227.507,1241.798
149Nd,60,149,7.486,99.391,3.794,Unstable,1230.061,1237.548
149Pm,61,149,1.358,99.89,5.281,Unstable,1230.968,1232.325
149Sm,62,149,5.125,99.584,30.0,Stable,1231.257,1226.132
149Eu,63,149,10.814,99.121,6.905,Unstable,1229.78,1218.966
149Gd,64,149,16.855,98.627,5.904,Unstable,1227.683,1210.828
149Tb,65,149,21.544,98.239,4.171,Unstable,1223.262,1201.719
149Dy,66,149,27.048,97.781,2.401,Unstable,1218.685,1191.637
149Ho,67,149,31.271,97.42,1.324,Unstable,1211.855,1180.584
149Er,68,149,35.449,97.054,0.602,Unstable,1203.168,1167.72
149Tm,69,149,38.718,96.753,-0.046,Unstable,1192.596,1153.878
149Yb,70,149,42.064,96.439,-0.155,Unstable,1181.123,1139.059
150Xe,54,150,58.829,95.087,-1.398,Unstable,1197.45,1256.279
150Cs,55,150,49.348,95.908,-1.092,Unstable,1205.85,1255.198
150Ba,56,150,40.296,96.688,-0.588,Unstable,1216.776,1257.073
150La,57,150,31.649,97.411,-0.298,Unstable,1222.415,1254.064
150Ce,58,150,23.843,98.062,0.782,Unstable,1230.168,1254.011
150Pr,59,150,16.236,98.683,0.792,Unstable,1232.84,1249.075
150Pm,61,150,3.66,99.704,3.987,Unstable,1236.572,1240.232
150Sm,62,150,2.919,99.764,30.0,Stable,1239.244,1236.325
150Eu,63,150,8.668,99.299,9.066,Unstable,1236.202,1227.535
150Gd,64,150,14.691,98.812,13.752,Unstable,1236.392,1221.7
150Tb,65,150,19.968,98.378,4.098,Unstable,1230.951,1210.983
150Dy,66,150,25.152,97.952,2.634,Unstable,1228.372,1203.221
150Ho,67,150,29.554,97.578,1.885,Unstable,1220.226,1190.672
150Er,68,150,34.442,97.166,1.267,Unstable,1215.329,1180.887
150Tm,69,150,37.684,96.868,0.477,Unstable,1203.15,1165.466
150Yb,70,150,41.76,96.505,-0.155,Unstable,1194.75,1152.99
150Lu,71,150,44.28,96.247,-1.347,Unstable,1179.9,1135.62
151Cs,55,151,53.196,95.604,-1.229,Unstable,1209.963,1263.159
151Ba,56,151,43.415,96.441,-0.777,Unstable,1219.929,1263.344
151La,57,151,35.089,97.141,-0.333,Unstable,1227.486,1262.575
151Ce,58,151,26.232,97.875,0.246,Unstable,1234.618,1260.85
151Pr,59,151,18.779,98.485,1.276,Unstable,1239.39,1258.169
151Nd,60,151,11.762,99.054,2.873,Unstable,1242.771,1254.533
151Pm,61,151,5.509,99.557,5.01,Unstable,1244.432,1249.941
151Sm,62,151,0.446,99.964,9.475,Unstable,1244.84,1244.394
151Gd,64,151,12.454,98.998,7.03,Unstable,1242.888,1230.434
151Tb,65,151,17.52,98.587,4.802,Unstable,1239.54,1222.02
151Dy,66,151,23.236,98.12,3.031,Unstable,1235.887,1212.651
151Ho,67,151,27.452,97.768,1.547,Unstable,1229.975,1202.522
151Er,68,151,32.598,97.336,1.371,Unstable,1223.836,1191.238
151Tm,69,151,36.748,96.977,0.62,Unstable,1215.559,1178.811
151Yb,70,151,40.791,96.616,0.204,Unstable,1205.547,1164.756
151Lu,71,151,43.774,96.332,-1.106,Unstable,1193.504,1149.73
152Cs,55,152,56.091,95.376,-1.77,Unstable,1212.96,1269.051
152Ba,56,152,46.784,96.18,-0.857,Unstable,1224.664,1271.448
152La,57,152,37.501,96.955,-0.542,Unstable,1231.504,1269.005
152Ce,58,152,29.035,97.659,0.152,Unstable,1240.472,1269.507
152Pr,59,152,20.729,98.334,0.553,Unstable,1244.44,1265.169
152Nd,60,152,13.727,98.902,2.835,Unstable,1250.049,1263.776
152Pm,61,152,7.171,99.426,2.393,Unstable,1250.372,1257.543
152Sm,62,152,1.157,99.908,30.0,Stable,1253.098,1254.255
152Eu,63,152,4.314,99.655,8.63,Unstable,1250.441,1246.127
152Tb,65,152,15.784,98.734,4.799,Unstable,1246.705,1230.921
152Dy,66,152,21.48,98.275,3.933,Unstable,1245.323,1223.844
152Ho,67,152,25.801,97.916,2.209,Unstable,1238.028,1212.226
152Er,68,152,30.795,97.505,1.013,Unstable,1234.141,1203.346
152Tm,69,152,35.151,97.13,0.903,Unstable,1224.579,1189.428
152Yb,70,152,40.073,96.711,0.481,Unstable,1218.346,1178.273
152Lu,71,152,43.07,96.425,-0.187,Unstable,1204.752,1161.682
153Ba,56,153,49.968,95.929,-0.947,Unstable,1227.519,1277.487
153La,57,153,40.863,96.695,-0.611,Unstable,1236.393,1277.256
153Ce,58,153,31.584,97.462,-0.063,Unstable,1244.502,1276.086
153Pr,59,153,23.655,98.108,0.631,Unstable,1250.322,1273.977
153Nd,60,153,15.627,98.755,1.5,Unstable,1255.301,1270.928
153Pm,61,153,9.103,99.276,2.498,Unstable,1257.837,1266.939
153Sm,62,153,3.045,99.758,5.222,Unstable,1258.966,1262.011
153Eu,63,153,2.848,99.774,30.0,Stable,1258.991,1256.144
153Gd,64,153,8.388,99.333,7.318,Unstable,1257.724,1249.336
153Tb,65,153,13.783,98.902,5.306,Unstable,1255.373,1241.59
153Dy,66,153,19.516,98.442,4.362,Unstable,1252.42,1232.904
153Ho,67,153,23.819,98.091,2.081,Unstable,1247.506,1223.687
153Er,68,153,28.865,97.676,1.569,Unstable,1242.179,1213.314
153Tm,69,153,33.106,97.319,0.17,Unstable,1234.902,1201.796
153Yb,70,153,38.219,96.886,0.623,Unstable,1227.366,1189.147
153Lu,71,153,42.361,96.521,-0.046,Unstable,1217.74,1175.38
153Hf,72,153,45.796,96.202,-0.398,Unstable,1205.946,1160.15
154Ba,56,154,53.194,95.683,-1.276,Unstable,1232.154,1285.348
154La,57,154,43.59,96.484,-0.793,Unstable,1239.854,1283.444
154Ce,58,154,34.612,97.231,-0.141,Unstable,1249.864,1284.476
154Pr,59,154,26.025,97.926,0.362,Unstable,1254.684,1280.709
154Nd,60,154,18.256,98.553,1.413,Unstable,1261.622,1279.878
154Pm,61,154,10.72,99.152,2.206,Unstable,1263.526,1274.247
154Sm,62,154,4.619,99.635,30.0,Stable,1266.933,1271.552
154Eu,63,154,1.376,99.891,8.433,Unstable,1265.433,1264.058
154Gd,64,154,7.12,99.438,30.0,Stable,1266.619,1259.5
154Tb,65,154,12.145,99.038,4.556,Unstable,1262.287,1250.142
154Dy,66,154,18.022,98.572,13.976,Unstable,1261.742,1243.721
154Ho,67,154,22.184,98.233,2.849,Unstable,1255.205,1233.021
154Er,68,154,27.356,97.816,2.35,Unstable,1252.388,1225.033
154Tm,69,154,31.397,97.475,0.908,Unstable,1243.428,1212.031
154Yb,70,154,36.385,97.061,-0.388,Unstable,1238.151,1201.766
154Lu,71,154,40.559,96.695,0.0,Unstable,1227.072,1186.513
154Hf,72,154,45.349,96.281,0.301,Unstable,1219.372,1174.023
155La,57,155,47.106,96.214,-0.996,Unstable,1244.34,1291.446
155Ce,58,155,37.321,97.023,-0.504,Unstable,1253.485,1290.806
155Pr,59,155,28.93,97.705,0.167,Unstable,1260.311,1289.242
155Nd,60,155,20.356,98.393,0.949,Unstable,1266.397,1286.754
155Pm,61,155,13.071,98.971,1.618,Unstable,1270.271,1283.342
155Sm,62,155,6.266,99.508,3.124,Unstable,1272.74,1279.006
155Eu,63,155,0.162,99.987,8.175,Unstable,1273.585,1273.746
155Gd,64,155,5.492,99.569,30.0,Stable,1273.054,1267.563
155Tb,65,155,10.997,99.135,5.662,Unstable,1271.452,1260.455
155Dy,66,155,16.152,98.727,4.552,Unstable,1268.575,1252.424
155Ho,67,155,20.57,98.373,3.459,Unstable,1264.677,1244.107
155Er,68,155,25.432,97.982,2.502,Unstable,1260.064,1234.632
155Tm,69,155,29.687,97.632,1.334,Unstable,1253.698,1224.012
155Yb,70,155,34.534,97.23,0.254,Unstable,1246.793,1212.259
155Lu,71,155,38.667,96.877,-1.167,Unstable,1238.053,1199.385
155Hf,72,155,43.59,96.453,-0.074,Unstable,1228.995,1185.405
155Ta,73,155,47.658,96.087,-2.495,Unstable,1217.99,1170.332
156La,57,156,49.869,96.003,-1.076,Unstable,1247.532,1297.401
156Ce,58,156,40.33,96.796,-0.633,Unstable,1258.608,1298.938
156Pr,59,156,31.299,97.525,-0.353,Unstable,1264.416,1295.716
156Nd,60,156,23.033,98.19,0.704,Unstable,1272.387,1295.42
156Pm,61,156,14.796,98.84,1.438,Unstable,1275.569,1290.366
156Sm,62,156,8.257,99.355,4.529,Unstable,1279.981,1288.238
156Eu,63,156,1.43,99.888,6.118,Unstable,1279.921,1281.351
156Gd,64,156,4.2,99.672,30.0,Stable,1281.591,1277.39
156Tb,65,156,9.694,99.242,5.665,Unstable,1278.364,1268.67
156Dy,66,156,15.143,98.815,30.0,Stable,1278.02,1262.878
156Ho,67,156,19.162,98.494,3.526,Unstable,1272.247,1253.085
156Er,68,156,24.161,98.098,3.068,Unstable,1270.138,1245.977
156Tm,69,156,28.099,97.773,1.923,Unstable,1261.978,1233.879
156Yb,70,156,33.136,97.365,1.417,Unstable,1257.627,1224.491
156Lu,71,156,37.14,97.022,-0.306,Unstable,1247.279,1210.139
156Hf,72,156,42.094,96.607,-1.638,Unstable,1240.616,1198.522
156Ta,73,156,46.065,96.249,-0.975,Unstable,1228.032,1181.967
157La,57,157,53.557,95.721,-1.523,Unstable,1251.604,1305.161
157Ce,58,157,43.217,96.575,-0.757,Unstable,1261.809,1305.026
157Pr,59,157,34.51,97.282,-0.513,Unstable,1269.473,1303.983
157Nd,60,157,25.281,98.02,0.061,Unstable,1276.75,1302.031
157Pm,61,157,17.399,98.643,1.024,Unstable,1281.771,1299.17
157Sm,62,157,10.032,99.22,2.683,Unstable,1285.369,1295.401
157Eu,63,157,3.355,99.739,4.738,Unstable,1287.368,1290.723
157Gd,64,157,2.815,99.781,30.0,Stable,1287.951,1285.136
157Tb,65,157,8.468,99.342,9.35,Unstable,1287.108,1278.641
157Dy,66,157,13.75,98.93,4.467,Unstable,1284.987,1271.236
157Ho,67,157,17.804,98.611,2.879,Unstable,1281.613,1263.809
157Er,68,157,22.189,98.263,3.049,Unstable,1277.411,1255.222
157Tm,69,157,26.437,97.921,2.338,Unstable,1271.924,1245.487
157Yb,70,157,31.235,97.533,1.587,Unstable,1265.853,1234.618
157Lu,71,157,35.463,97.181,0.886,Unstable,1258.09,1222.627
157Hf,72,157,40.194,96.784,-0.939,Unstable,1249.72,1209.526
157Ta,73,157,44.351,96.422,-1.996,Unstable,1239.682,1195.331
157W,74,157,48.943,96.018,-0.561,Unstable,1228.996,1180.053
158Ce,58,158,46.54,96.325,-1.004,Unstable,1266.37,1312.91
158Pr,59,158,36.886,97.103,-0.742,Unstable,1273.322,1310.208
158Nd,60,158,28.262,97.796,-0.092,Unstable,1282.163,1310.424
158Pm,61,158,19.269,98.502,0.681,Unstable,1286.651,1305.921
158Sm,62,158,12.32,99.046,2.502,Unstable,1292.015,1304.334
158Eu,63,158,4.777,99.631,3.44,Unstable,1293.251,1298.028
158Gd,64,158,1.248,99.904,30.0,Stable,1295.888,1294.64
158Tb,65,158,7.355,99.432,9.754,Unstable,1293.887,1286.531
158Dy,66,158,12.7,99.019,30.0,Stable,1294.041,1281.34
158Ho,67,158,16.595,98.713,2.831,Unstable,1289.038,1272.444
158Er,68,158,21.167,98.356,3.916,Unstable,1287.372,1266.206
158Tm,69,158,24.989,98.048,2.378,Unstable,1279.99,1255.001
158Yb,70,158,30.035,97.647,1.951,Unstable,1276.514,1246.479
158Lu,71,158,33.919,97.323,1.025,Unstable,1266.934,1233.015
158Hf,72,158,38.782,96.925,0.455,Unstable,1261.042,1222.26
158Ta,73,158,42.717,96.581,-1.31,Unstable,1249.306,1206.589
158W,74,158,47.437,96.178,-2.845,Unstable,1241.09,1193.653
159Pr,59,159,40.336,96.844,-0.873,Unstable,1277.883,1318.219
159Nd,60,159,30.656,97.616,-0.301,Unstable,1286.123,1316.779
159Pm,61,159,22.274,98.276,0.173,Unstable,1292.171,1314.444
159Sm,62,159,14.174,98.907,1.056,Unstable,1297.042,1311.216
159Eu,63,159,7.0,99.462,3.036,Unstable,1300.095,1307.095
159Gd,64,159,0.248,99.981,4.823,Unstable,1301.831,1302.079
159Tb,65,159,5.85,99.551,30.0,Stable,1302.02,1296.17
159Dy,66,159,11.505,99.116,7.096,Unstable,1300.872,1289.367
159Ho,67,159,15.434,98.811,3.297,Unstable,1298.252,1282.818
159Er,68,159,19.593,98.487,3.334,Unstable,1294.701,1275.108
159Tm,69,159,23.679,98.164,2.739,Unstable,1289.928,1266.249
159Yb,70,159,28.156,97.808,2.001,Unstable,1284.409,1256.253
159Lu,71,159,32.369,97.466,1.083,Unstable,1277.502,1245.133
159Hf,72,159,36.962,97.089,0.716,Unstable,1269.863,1232.901
159Ta,73,159,41.096,96.74,0.017,Unstable,1260.667,1219.571
159W,74,159,45.697,96.347,-2.086,Unstable,1250.853,1205.156
159Re,75,159,49.735,95.987,-4.398,Unstable,1239.405,1189.67
160Pr,59,160,42.764,96.663,-0.77,Unstable,1281.44,1324.204
160Nd,60,160,33.714,97.389,-0.358,Unstable,1291.195,1324.908
160Pm,61,160,24.348,98.122,-0.14,Unstable,1296.582,1320.931
160Sm,62,160,16.723,98.717,0.982,Unstable,1303.139,1319.862
160Eu,63,160,8.495,99.349,1.629,Unstable,1305.616,1314.112
160Gd,64,160,1.987,99.848,30.0,Stable,1309.283,1311.27
160Tb,65,160,4.648,99.645,6.796,Unstable,1308.395,1303.746
160Dy,66,160,10.317,99.212,30.0,Stable,1309.448,1299.132
160Ho,67,160,14.255,98.908,3.186,Unstable,1305.376,1291.121
160Er,68,160,18.532,98.579,5.012,Unstable,1304.275,1285.744
160Tm,69,160,22.309,98.281,2.751,Unstable,1297.73,1275.421
160Yb,70,160,27.054,97.911,2.459,Unstable,1294.81,1267.755
160Lu,71,160,30.965,97.592,1.558,Unstable,1286.134,1255.17
160Hf,72,160,35.755,97.209,1.134,Unstable,1281.021,1245.266
160Ta,73,160,39.656,96.878,0.23,Unstable,1270.123,1230.467
160W,74,160,44.469,96.479,-1.046,Unstable,1262.846,1218.377
160Re,75,160,48.181,96.144,-3.214,Unstable,1249.6,1201.419
161Pr,59,161,46.221,96.405,-1.046,Unstable,1285.746,1331.967
161Nd,60,161,36.253,97.2,-0.668,Unstable,1294.762,1331.015
161Pm,61,161,27.337,97.9,0.021,Unstable,1301.846,1329.183
161Sm,62,161,18.824,98.561,0.681,Unstable,1307.649,1326.472
161Eu,63,161,10.896,99.169,1.418,Unstable,1311.986,1322.882
161Gd,64,161,3.495,99.734,2.34,Unstable,1314.918,1318.413
161Tb,65,161,3.027,99.77,5.778,Unstable,1316.091,1313.065
161Dy,66,161,9.066,99.311,30.0,Stable,1315.903,1306.837
161Ho,67,161,13.104,99.003,3.951,Unstable,1314.261,1301.158
161Er,68,161,17.169,98.691,4.063,Unstable,1311.484,1294.315
161Tm,69,161,21.077,98.388,3.258,Unstable,1307.399,1286.322
161Yb,70,161,25.363,98.053,2.401,Unstable,1302.552,1277.189
161Lu,71,161,29.568,97.719,1.886,Unstable,1296.498,1266.93
161Hf,72,161,33.912,97.37,1.265,Unstable,1289.469,1255.557
161Ta,73,161,38.067,97.029,0.477,Unstable,1281.149,1243.082
161W,74,161,42.541,96.656,-0.388,Unstable,1272.061,1229.52
161Re,75,161,46.767,96.293,-3.357,Unstable,1261.649,1214.882
161Os,76,161,50.981,95.922,-3.194,Unstable,1250.165,1199.184
162Nd,60,162,39.325,96.974,-0.509,Unstable,1299.564,1338.889
162Pm,61,162,29.532,97.739,-0.201,Unstable,1305.882,1335.414
162Sm,62,162,21.412,98.37,0.431,Unstable,1313.427,1334.839
162Eu,63,162,12.632,99.041,1.0,Unstable,1316.989,1329.62
162Gd,64,162,5.537,99.581,2.702,Unstable,1321.764,1327.301
162Tb,65,162,2.243,99.83,2.659,Unstable,1322.581,1320.338
162Dy,66,162,7.825,99.409,30.0,Stable,1324.1,1316.274
162Ho,67,162,12.036,99.089,2.954,Unstable,1321.177,1309.141
162Er,68,162,16.074,98.783,30.0,Stable,1320.688,1304.615
162Tm,69,162,19.884,98.488,3.115,Unstable,1315.049,1295.165
162Yb,70,162,24.264,98.151,3.054,Unstable,1312.61,1288.346
162Lu,71,162,28.21,97.838,1.915,Unstable,1304.839,1276.628
162Hf,72,162,32.827,97.476,1.595,Unstable,1300.393,1267.566
162Ta,73,162,36.593,97.164,0.553,Unstable,1290.224,1253.63
162W,74,162,41.283,96.784,0.076,Unstable,1283.659,1242.376
162Re,75,162,45.103,96.452,-0.971,Unstable,1271.376,1226.273
162Os,76,162,49.748,96.06,-2.678,Unstable,1262.628,1212.88
163Nd,60,163,42.061,96.771,-1.097,Unstable,1302.696,1344.757
163Pm,61,163,32.558,97.516,-0.593,Unstable,1310.846,1343.404
163Sm,62,163,23.468,98.219,0.114,Unstable,1317.719,1341.187
163Eu,63,163,15.194,98.851,0.886,Unstable,1322.911,1338.105
163Gd,64,163,7.215,99.456,1.833,Unstable,1326.943,1334.158
163Tb,65,163,0.022,99.998,3.068,Unstable,1329.368,1329.346
163Dy,66,163,6.701,99.496,30.0,Stable,1330.371,1323.669
163Ho,67,163,10.735,99.193,11.159,Unstable,1329.586,1318.851
163Er,68,163,14.726,98.891,3.653,Unstable,1327.593,1312.867
163Tm,69,163,18.641,98.592,3.814,Unstable,1324.371,1305.73
163Yb,70,163,22.702,98.28,2.822,Unstable,1320.154,1297.452
163Lu,71,163,26.825,97.96,2.377,Unstable,1314.87,1288.045
163Hf,72,163,31.045,97.628,1.602,Unstable,1308.565,1277.52
163Ta,73,163,35.157,97.298,1.025,Unstable,1301.048,1265.892
163W,74,163,39.468,96.947,0.42,Unstable,1292.64,1253.171
163Re,75,163,43.578,96.603,-0.409,Unstable,1282.951,1239.373
163Os,76,163,48.031,96.226,-2.244,Unstable,1272.541,1224.51
164Pm,61,164,35.093,97.33,-0.523,Unstable,1314.296,1349.389
164Sm,62,164,26.168,98.022,0.155,Unstable,1323.116,1349.284
164Eu,63,164,16.933,98.725,0.619,Unstable,1327.64,1344.573
164Gd,64,164,9.433,99.293,1.653,Unstable,1333.32,1342.753
164Tb,65,164,1.377,99.897,2.255,Unstable,1334.949,1336.326
164Dy,66,164,5.239,99.608,30.0,Stable,1338.029,1332.79
